trial_id,label,num_generations,success
2630,no_speciation,79,true
927,control,300,false
266,no_partials_no_speciation,300,false
3419,no_partials,300,false
4056,control,300,false
4455,no_partials,300,false
5768,no_crossover,300,false
3422,no_crossover,300,false
3931,no_elitism,300,false
1829,no_partials_no_speciation,300,false
2758,no_elitism,300,false
5500,no_partials_no_speciation,300,false
1579,no_speciation,79,true
918,control,300,false
3288,no_partials,300,false
659,no_partials_no_speciation,300,false
5783,no_partials_no_speciation,300,false
5372,no_crossover,300,false
668,no_elitism,300,false
3800,no_crossover,300,false
3803,no_elitism,42,true
4065,control,300,false
5649,no_partials,300,false
5896,no_partials_no_speciation,300,false
3812,no_elitism,300,false
3276,no_partials_no_speciation,300,false
4193,no_elitism,300,false
2228,no_crossover,300,false
3014,no_crossover,300,false
3547,no_partials,300,false
4848,no_elitism,300,false
519,no_partials,62,true
2615,no_partials,300,false
4187,control,67,true
4071,no_partials_no_speciation,300,false
5238,no_partials,300,false
7,no_speciation,79,true
2487,no_speciation,79,true
2371,no_partials,300,false
2109,no_partials,300,false
2618,no_speciation,79,true
3675,no_elitism,300,false
5253,no_partials,300,false
1448,no_elitism,171,true
4464,no_crossover,300,false
1457,no_partials,57,true
5893,no_crossover,300,false
5247,no_partials,300,false
1588,no_speciation,79,true
1841,no_crossover,300,false
5640,no_partials,300,false
4845,no_partials,300,false
1,no_elitism,300,false
5116,no_crossover,300,false
5119,no_partials_no_speciation,252,true
1573,no_speciation,79,true
4458,no_elitism,300,false
2097,no_crossover,300,false
2877,no_partials_no_speciation,300,false
403,no_speciation,79,true
5634,no_partials_no_speciation,300,false
3416,no_crossover,300,false
278,no_speciation,79,true
3148,no_elitism,300,false
1177,no_partials,120,true
5911,no_crossover,300,false
912,no_speciation,79,true
3145,control,265,true
1183,no_speciation,79,true
1061,no_crossover,300,false
1320,no_partials_no_speciation,300,false
5765,no_crossover,300,false
1719,no_speciation,79,true
400,no_elitism,160,true
3541,no_partials,300,false
1850,no_crossover,300,false
1963,control,300,false
5113,no_partials,300,false
796,no_elitism,300,false
1305,no_elitism,300,false
2889,no_elitism,96,true
3154,control,300,false
5250,no_partials,300,false
165,control,81,true
5932,no_crossover,300,false
5414,no_partials_no_speciation,300,false
4235,no_crossover,300,false
1070,no_speciation,79,true
2529,no_partials_no_speciation,300,false
3696,no_elitism,144,true
1344,no_crossover,300,false
3964,no_partials_no_speciation,300,false
1737,no_elitism,300,false
543,no_speciation,79,true
5018,no_elitism,300,false
5917,no_partials_no_speciation,300,false
957,no_crossover,300,false
1335,control,147,true
1999,no_speciation,79,true
4104,control,300,false
5539,no_partials,300,false
4092,control,70,true
1341,no_partials_no_speciation,300,false
1329,no_speciation,79,true
4878,no_crossover,300,false
284,no_partials,300,false
3446,no_elitism,300,false
168,no_speciation,79,true
4351,no_partials_no_speciation,300,false
2904,no_partials_no_speciation,300,false
3952,no_partials,300,false
3690,control,61,true
4101,no_crossover,300,false
293,no_partials,244,true
430,no_partials_no_speciation,300,false
3178,no_partials,300,false
1216,no_crossover,300,false
2657,control,42,true
3839,no_partials_no_speciation,300,false
2660,no_partials,300,false
5661,no_crossover,300,false
1079,no_partials_no_speciation,300,false
561,no_elitism,49,true
2261,control,42,true
2115,no_speciation,79,true
3568,control,300,false
4354,no_elitism,300,false
3175,no_partials_no_speciation,300,false
680,no_crossover,300,false
3443,no_partials_no_speciation,300,false
299,control,300,false
5006,no_partials,291,true
4884,no_partials_no_speciation,300,false
5524,no_partials,300,false
3181,no_partials_no_speciation,300,false
2773,no_speciation,79,true
823,no_partials,300,false
5664,no_crossover,300,false
552,no_partials_no_speciation,300,false
2511,no_speciation,79,true
1993,no_crossover,300,false
4366,no_crossover,300,false
1984,no_crossover,300,false
4476,no_elitism,50,true
5926,no_crossover,300,false
4497,control,57,true
4357,control,59,true
1591,no_partials,300,false
3050,no_partials_no_speciation,300,false
5149,no_elitism,61,true
4890,no_elitism,300,false
1219,control,300,false
3967,no_crossover,300,false
2651,control,127,true
3315,no_crossover,300,false
2770,no_partials,300,false
555,control,300,false
1871,no_speciation,79,true
4226,no_partials,300,false
3955,control,300,false
1198,control,159,true
2508,no_crossover,300,false
546,no_speciation,79,true
4613,no_elitism,300,false
3169,control,115,true
942,no_partials_no_speciation,300,false
1734,no_crossover,300,false
5009,no_crossover,300,false
1204,control,107,true
4753,no_elitism,300,false
1865,no_partials,300,false
4610,control,76,true
5000,no_elitism,166,true
2249,no_speciation,79,true
2264,no_crossover,300,false
2246,control,300,false
5393,no_partials_no_speciation,300,false
3309,control,122,true
5402,no_partials_no_speciation,300,false
3824,no_crossover,300,false
3428,control,114,true
1085,no_speciation,79,true
5396,no_partials_no_speciation,300,false
5015,no_crossover,300,false
5411,no_partials_no_speciation,300,false
1606,control,84,true
4607,no_elitism,300,false
4869,no_partials,300,false
3440,control,300,false
5152,no_partials_no_speciation,300,false
1076,no_speciation,79,true
4098,no_partials_no_speciation,300,false
951,no_elitism,300,false
4875,no_partials_no_speciation,300,false
5268,no_crossover,300,false
290,no_speciation,79,true
4348,no_partials,300,false
5277,no_partials_no_speciation,300,false
5667,no_crossover,300,false
936,control,300,false
814,no_elitism,300,false
5137,no_partials_no_speciation,300,false
1996,no_elitism,300,false
2776,no_elitism,300,false
3556,no_elitism,202,true
2910,control,300,false
826,no_speciation,300,false
3565,control,61,true
3833,no_partials,112,true
5012,no_elitism,55,true
695,no_speciation,79,true
1478,no_speciation,79,true
2255,no_speciation,300,false
5792,no_partials_no_speciation,300,false
2919,no_crossover,300,false
4214,no_crossover,300,false
3711,no_partials,300,false
1874,no_partials_no_speciation,300,false
4747,no_elitism,54,true
4881,no_partials,300,false
2913,no_crossover,300,false
5929,no_partials_no_speciation,300,false
3449,no_partials_no_speciation,300,false
1210,no_elitism,300,false
1862,no_speciation,79,true
1856,no_partials,300,false
2514,control,82,true
4488,no_crossover,300,false
1466,no_speciation,79,true
2922,no_partials_no_speciation,300,false
4363,no_elitism,300,false
5923,no_partials_no_speciation,300,false
2377,no_crossover,300,false
5545,no_partials,300,false
4619,no_elitism,53,true
1612,no_partials,300,false
1987,no_elitism,300,false
1859,no_speciation,79,true
3044,no_elitism,129,true
2002,no_partials_no_speciation,300,false
3303,no_elitism,300,false
4217,control,300,false
2258,no_partials,300,false
5408,no_partials_no_speciation,300,false
1201,no_elitism,300,false
5399,no_partials_no_speciation,300,false
4229,no_elitism,198,true
2526,no_speciation,79,true
3294,control,31,true
5134,no_elitism,127,true
1731,no_partials_no_speciation,300,false
5265,no_crossover,300,false
3038,no_crossover,300,false
5670,no_crossover,300,false
1213,no_speciation,79,true
3297,no_partials_no_speciation,300,false
4738,no_crossover,300,false
25,control,94,true
5798,no_partials_no_speciation,300,false
674,no_crossover,300,false
689,no_elitism,300,false
31,no_speciation,79,true
1600,no_speciation,79,true
3842,control,51,true
3818,control,90,true
5676,no_crossover,300,false
433,no_speciation,79,true
296,no_speciation,79,true
1207,control,300,false
4759,no_partials,300,false
153,no_partials,300,false
811,no_speciation,79,true
2252,no_elitism,300,false
5527,no_partials,300,false
2133,no_speciation,79,true
948,no_crossover,300,false
1868,no_crossover,300,false
5920,no_crossover,300,false
805,no_elitism,300,false
3571,no_partials,300,false
2136,no_elitism,300,false
5801,no_partials_no_speciation,300,false
5807,no_partials_no_speciation,300,false
808,no_partials_no_speciation,300,false
5795,no_partials_no_speciation,300,false
1082,no_crossover,300,false
3434,no_partials,46,true
5280,no_partials_no_speciation,300,false
2916,no_partials,300,false
945,control,186,true
156,no_speciation,79,true
1347,no_speciation,79,true
3705,no_elitism,48,true
2124,no_speciation,79,true
4756,no_crossover,300,false
4750,no_partials_no_speciation,300,false
2380,no_speciation,79,true
4482,no_crossover,300,false
4494,no_partials_no_speciation,300,false
3970,no_partials,96,true
564,no_speciation,79,true
5140,no_elitism,242,true
3577,no_partials,122,true
1088,no_speciation,79,true
2523,no_speciation,79,true
3172,control,300,false
5533,no_partials,300,false
2389,no_crossover,300,false
4211,no_elitism,159,true
2386,no_elitism,153,true
150,no_elitism,300,false
1332,no_speciation,79,true
686,no_speciation,79,true
1463,no_speciation,79,true
3300,no_crossover,300,false
4872,no_elitism,300,false
4887,no_crossover,300,false
2782,no_elitism,119,true
4232,no_partials,300,false
3708,control,300,false
5804,no_partials_no_speciation,300,false
2392,no_elitism,158,true
558,no_speciation,79,true
1725,no_speciation,79,true
3961,no_crossover,300,false
1460,no_partials,78,true
954,no_partials_no_speciation,300,false
2517,no_elitism,300,false
287,no_speciation,79,true
5658,no_partials,65,true
424,control,106,true
281,no_elitism,83,true
22,no_elitism,59,true
1481,no_crossover,300,false
1594,no_partials_no_speciation,300,false
2383,control,179,true
2788,no_partials_no_speciation,300,false
2907,control,47,true
3166,no_partials,300,false
4360,control,300,false
817,no_speciation,79,true
677,no_partials_no_speciation,300,false
2779,control,237,true
1990,no_speciation,79,true
692,no_speciation,79,true
3184,control,105,true
3041,no_partials_no_speciation,300,false
159,no_elitism,300,false
3699,no_elitism,300,false
3032,no_crossover,300,false
3425,no_partials,300,false
3821,no_partials_no_speciation,300,false
2645,no_speciation,79,true
2398,no_crossover,300,false
3580,no_partials,300,false
3958,no_partials,300,false
2118,no_speciation,79,true
5536,no_partials,300,false
3163,no_partials_no_speciation,300,false
2901,no_elitism,300,false
4223,no_elitism,300,false
2791,no_crossover,300,false
2130,no_speciation,79,true
5673,no_crossover,300,false
415,no_partials,300,false
2121,no_speciation,79,true
19,no_speciation,79,true
1603,no_partials_no_speciation,300,false
2520,control,53,true
5655,no_partials,300,false
5789,no_partials_no_speciation,300,false
1350,control,53,true
549,no_speciation,79,true
3306,no_partials,300,false
1740,control,244,true
3562,no_partials_no_speciation,300,false
4089,control,100,true
5935,no_partials_no_speciation,300,false
939,no_elitism,261,true
2127,no_crossover,300,false
3973,no_partials,300,false
34,no_crossover,300,false
418,control,73,true
4628,no_crossover,300,false
5542,no_partials,300,false
3827,no_partials,300,false
1722,no_speciation,79,true
4479,no_partials,300,false
171,no_crossover,300,false
4625,no_elitism,126,true
421,control,100,true
4095,no_crossover,300,false
1067,no_speciation,79,true
3693,control,300,false
5131,no_partials,300,false
5021,no_partials,300,false
1743,no_speciation,79,true
3053,no_crossover,300,false
4622,no_partials_no_speciation,300,false
683,control,58,true
302,no_partials,300,false
5405,no_partials_no_speciation,300,false
1728,no_speciation,79,true
2639,no_partials,102,true
4083,no_elitism,300,false
1853,no_speciation,79,true
3431,no_elitism,52,true
5283,no_partials_no_speciation,300,false
2654,no_partials_no_speciation,300,false
4485,no_elitism,300,false
2785,control,300,false
1472,no_partials,300,false
2267,no_speciation,79,true
2642,no_crossover,300,false
1469,no_speciation,79,true
3559,control,300,false
4345,control,40,true
5274,no_crossover,300,false
5530,no_partials,300,false
4080,no_crossover,300,false
1475,no_speciation,79,true
4491,no_partials,300,false
3949,no_elitism,99,true
4086,control,54,true
4741,no_partials,300,false
1073,control,69,true
1597,no_speciation,79,true
2648,no_elitism,300,false
5143,no_elitism,56,true
820,no_crossover,300,false
3047,control,66,true
3702,control,119,true
3836,no_partials,300,false
37,no_elitism,300,false
5271,no_crossover,300,false
3687,no_partials,300,false
40,no_speciation,79,true
427,no_partials,256,true
5146,no_partials,300,false
1609,no_partials,70,true
1338,no_elitism,300,false
5262,no_crossover,300,false
5938,no_crossover,300,false
28,control,123,true
412,no_elitism,300,false
4616,no_partials_no_speciation,300,false
3312,no_partials,300,false
3035,no_elitism,300,false
5786,no_partials_no_speciation,300,false
2005,control,133,true
3574,control,300,false
5003,no_partials_no_speciation,300,false
3437,no_partials_no_speciation,300,false
4220,no_crossover,300,false
2395,no_speciation,79,true
4744,no_partials_no_speciation,300,false
162,no_partials,300,false
3830,no_crossover,300,false
3202,no_crossover,300,false
3324,no_elitism,300,false
1746,no_elitism,300,false
305,no_partials_no_speciation,300,false
1493,no_speciation,79,true
1883,no_partials_no_speciation,300,false
2148,no_crossover,300,false
3080,no_partials_no_speciation,300,false
3845,no_partials,300,false
5563,no_partials,186,true
5426,no_partials_no_speciation,300,false
2663,no_speciation,79,true
4500,no_crossover,300,false
4381,no_partials_no_speciation,300,false
1231,control,103,true
3455,no_crossover,300,false
573,no_partials_no_speciation,300,false
4253,control,78,true
5685,no_partials,300,false
5554,no_partials,300,false
3333,control,54,true
4634,no_partials_no_speciation,300,false
2946,no_partials_no_speciation,300,false
5286,no_crossover,300,false
457,no_speciation,79,true
2547,no_speciation,79,true
3735,control,243,true
2285,no_speciation,79,true
55,no_crossover,300,false
1764,no_speciation,79,true
4646,no_partials,300,false
2532,control,190,true
1505,no_speciation,79,true
5810,no_partials_no_speciation,71,true
5825,no_crossover,300,false
2544,no_partials,300,false
4369,control,40,true
2416,no_partials,300,false
1371,no_elitism,67,true
1749,control,300,false
1100,no_partials,300,false
323,no_partials_no_speciation,300,false
2553,no_speciation,79,true
2142,no_speciation,79,true
46,no_speciation,79,true
576,no_elitism,300,false
585,no_partials,300,false
4107,no_partials,300,false
4908,no_crossover,300,false
5039,no_partials_no_speciation,300,false
4518,no_crossover,300,false
4110,no_partials_no_speciation,300,false
4902,no_partials,300,false
4509,no_partials,300,false
183,no_partials,300,false
454,no_partials,300,false
3196,control,60,true
3723,no_partials,137,true
174,no_partials,300,false
4640,no_elitism,300,false
5691,no_partials,30,true
1636,no_crossover,300,false
4521,no_partials_no_speciation,300,false
4122,control,300,false
713,no_speciation,79,true
311,no_partials,300,false
4783,no_partials,300,false
3866,no_elitism,66,true
2413,no_elitism,300,false
3991,no_partials_no_speciation,300,false
52,control,54,true
3854,control,300,false
3056,no_partials,300,false
2145,no_speciation,79,true
4244,control,198,true
2806,control,68,true
4512,no_crossover,300,false
5045,no_elitism,300,false
3193,control,66,true
5170,no_elitism,300,false
5423,no_partials_no_speciation,300,false
5947,no_partials_no_speciation,300,false
2943,control,120,true
2681,control,300,false
4506,no_crossover,300,false
1225,no_speciation,79,true
710,no_crossover,300,false
2803,no_elitism,67,true
1758,control,86,true
5161,no_elitism,300,false
3321,no_crossover,300,false
1234,control,300,false
3077,no_crossover,300,false
4250,no_partials,300,false
3208,no_crossover,300,false
2014,no_speciation,79,true
451,no_partials_no_speciation,300,false
177,no_speciation,300,false
838,no_crossover,300,false
2270,no_partials,300,false
3601,no_partials,300,false
3985,no_partials,300,false
2800,control,300,false
4128,no_elitism,113,true
3732,no_crossover,300,false
2556,control,116,true
1621,no_speciation,79,true
3851,no_partials,300,false
704,no_partials,300,false
4637,no_elitism,150,true
5950,no_crossover,300,false
3863,no_crossover,300,false
1499,no_speciation,79,true
4259,control,300,false
5176,no_partials,300,false
1752,no_partials_no_speciation,300,false
2669,control,30,true
442,control,83,true
975,no_elitism,300,false
448,control,63,true
832,no_elitism,300,false
3592,control,65,true
1359,no_speciation,79,true
1237,no_partials_no_speciation,300,false
2011,no_speciation,79,true
1106,no_elitism,300,false
1353,no_partials_no_speciation,300,false
4771,no_partials_no_speciation,300,false
2419,no_crossover,300,false
966,control,300,false
5551,no_partials,300,false
3997,no_partials_no_speciation,300,false
1615,no_partials_no_speciation,300,false
1112,no_crossover,300,false
3452,control,300,false
3982,no_elitism,54,true
2535,no_speciation,79,true
4387,control,300,false
5304,no_partials,157,true
3729,no_elitism,300,false
2550,no_elitism,300,false
2666,no_speciation,79,true
5560,no_partials,300,false
1243,no_speciation,79,true
5301,no_partials,300,false
567,no_speciation,79,true
1374,no_elitism,98,true
2678,no_speciation,79,true
4774,no_elitism,75,true
2151,no_speciation,79,true
2794,control,40,true
1630,no_elitism,300,false
2008,no_speciation,79,true
3598,control,90,true
5959,no_partials_no_speciation,300,false
3473,no_partials_no_speciation,300,false
3857,no_crossover,300,false
1624,no_speciation,79,true
716,no_speciation,79,true
1889,no_elitism,63,true
5158,no_crossover,300,false
5417,no_partials_no_speciation,300,false
4652,no_partials_no_speciation,300,false
5027,no_elitism,300,false
1618,control,75,true
2157,no_crossover,300,false
3994,no_crossover,300,false
5289,no_crossover,300,false
3583,no_crossover,300,false
2026,no_elitism,141,true
5831,no_crossover,300,false
4899,no_crossover,300,false
320,no_partials,300,false
1880,no_speciation,79,true
326,control,200,true
186,no_speciation,79,true
1222,no_speciation,79,true
1368,no_partials,300,false
3470,no_partials,300,false
1097,control,58,true
850,no_speciation,79,true
4390,no_elitism,300,false
2276,no_partials_no_speciation,300,false
5566,no_partials,300,false
2925,no_elitism,167,true
5953,no_partials_no_speciation,300,false
841,no_partials,300,false
2020,no_speciation,79,true
3848,no_partials_no_speciation,300,false
5700,no_partials,300,false
5962,no_crossover,300,false
5033,no_partials,300,false
847,no_speciation,79,true
698,no_partials_no_speciation,300,false
5682,no_crossover,300,false
2937,control,46,true
3720,no_elitism,300,false
5822,no_crossover,300,false
4914,no_partials_no_speciation,300,false
719,no_speciation,79,true
1761,no_partials_no_speciation,300,false
2949,no_elitism,300,false
1496,no_speciation,79,true
4643,no_elitism,300,false
978,no_crossover,300,false
3059,control,300,false
3187,no_partials,300,false
4777,no_elitism,98,true
5694,no_partials_no_speciation,300,false
4911,no_elitism,51,true
981,no_partials_no_speciation,300,false
1228,no_crossover,300,false
3330,no_elitism,300,false
1103,no_speciation,79,true
4256,control,232,true
3595,no_partials_no_speciation,300,false
58,no_speciation,79,true
4780,no_elitism,300,false
5816,no_crossover,300,false
2797,control,96,true
5420,no_partials_no_speciation,300,false
5941,no_partials_no_speciation,300,false
3604,no_elitism,300,false
1627,no_speciation,79,true
3071,control,77,true
1240,no_crossover,300,false
308,no_speciation,79,true
1365,no_speciation,79,true
5956,no_crossover,300,false
1767,no_speciation,79,true
1356,control,152,true
1362,control,172,true
4372,no_crossover,300,false
4515,no_partials_no_speciation,300,false
192,no_elitism,300,false
314,no_partials_no_speciation,300,false
701,no_elitism,300,false
4113,no_partials,300,false
1877,no_partials,300,false
5298,no_partials,300,false
4378,no_crossover,300,false
579,no_crossover,300,false
4768,no_crossover,300,false
5944,no_crossover,300,false
963,no_speciation,79,true
4116,control,300,false
2017,no_partials,300,false
2401,control,38,true
5030,no_partials_no_speciation,300,false
3714,no_partials_no_speciation,300,false
180,control,72,true
2940,no_partials,300,false
5819,no_crossover,300,false
960,no_speciation,79,true
439,no_partials_no_speciation,300,false
2815,no_partials,300,false
5295,no_partials,300,false
1094,no_elitism,300,false
3976,control,56,true
5697,no_partials,300,false
5569,no_partials,205,true
1898,no_speciation,79,true
436,no_crossover,300,false
3461,no_crossover,300,false
5024,no_crossover,300,false
2023,no_speciation,79,true
3464,no_elitism,129,true
4905,no_partials_no_speciation,300,false
4649,no_crossover,300,false
2273,control,300,false
1502,no_speciation,79,true
2538,control,300,false
2809,no_elitism,300,false
3726,no_partials_no_speciation,300,false
2154,no_speciation,79,true
4896,no_partials_no_speciation,300,false
5173,no_crossover,300,false
4247,no_elitism,300,false
2282,no_speciation,79,true
3586,no_partials,300,false
5164,no_partials,81,true
4893,no_partials,300,false
1091,no_speciation,79,true
969,no_crossover,300,false
1487,no_speciation,79,true
1633,no_speciation,79,true
3339,control,64,true
3342,no_elitism,75,true
3988,no_crossover,300,false
5307,no_partials_no_speciation,300,false
3458,control,300,false
5557,no_partials,300,false
4238,no_partials_no_speciation,300,false
1755,no_elitism,300,false
3211,no_partials_no_speciation,300,false
4503,no_partials_no_speciation,300,false
2812,no_crossover,300,false
4384,no_crossover,300,false
4631,no_elitism,300,false
3062,no_partials,300,false
2291,no_elitism,300,false
2029,no_partials,140,true
2928,no_partials_no_speciation,300,false
5042,no_partials,300,false
5679,no_crossover,300,false
3205,no_partials_no_speciation,300,false
707,no_elitism,300,false
2818,control,200,true
2931,control,86,true
2422,no_speciation,79,true
1490,no_crossover,300,false
5155,no_partials,300,false
2407,no_speciation,79,true
3979,control,300,false
1895,no_partials,300,false
2541,no_speciation,79,true
317,control,300,false
829,no_crossover,300,false
3467,no_partials_no_speciation,300,false
4375,no_partials_no_speciation,300,false
5548,no_partials,300,false
3589,control,127,true
4762,no_partials_no_speciation,300,false
582,no_speciation,79,true
2160,no_speciation,79,true
2404,control,300,false
3318,no_partials,300,false
4119,no_elitism,300,false
5429,no_partials_no_speciation,300,false
1892,no_elitism,254,true
3074,no_partials_no_speciation,300,false
2410,no_speciation,79,true
4241,no_crossover,300,false
2288,no_speciation,79,true
2934,no_partials,300,false
2684,no_partials,300,false
3336,no_elitism,300,false
5438,no_partials_no_speciation,300,false
972,no_partials_no_speciation,300,false
5167,no_elitism,108,true
844,no_partials_no_speciation,300,false
2279,no_partials,300,false
570,no_speciation,79,true
3190,no_elitism,300,false
1109,no_partials_no_speciation,300,false
3860,control,27,true
3717,no_crossover,300,false
588,no_speciation,79,true
5813,no_crossover,300,false
3199,no_partials_no_speciation,300,false
3065,control,146,true
3327,no_crossover,300,false
445,no_partials,300,false
5688,no_partials,300,false
4125,no_partials,300,false
5292,no_crossover,300,false
835,control,58,true
2139,control,51,true
43,no_crossover,300,false
49,no_speciation,79,true
4765,no_elitism,50,true
5036,no_crossover,300,false
2687,no_crossover,300,false
2672,no_speciation,79,true
2675,no_speciation,79,true
5828,no_partials_no_speciation,300,false
61,control,300,false
189,no_crossover,300,false
195,no_partials_no_speciation,300,false
5435,no_partials_no_speciation,300,false
5432,no_partials_no_speciation,300,false
64,no_partials_no_speciation,300,false
1886,control,300,false
3068,no_partials,300,false
1484,no_speciation,79,true
2708,no_crossover,300,false
5846,no_partials_no_speciation,300,false
350,no_speciation,79,true
4009,no_elitism,136,true
3089,control,75,true
4667,no_partials,300,false
5048,no_partials_no_speciation,300,false
734,no_speciation,300,false
2187,no_speciation,79,true
600,no_speciation,79,true
1788,control,55,true
4134,no_partials,300,false
3497,no_elitism,300,false
5968,no_crossover,300,false
1901,no_elitism,300,false
1392,control,254,true
2035,no_speciation,79,true
3232,no_crossover,300,false
2571,control,300,false
5462,no_crossover,300,false
76,no_crossover,300,false
1925,no_crossover,300,false
4539,no_elitism,300,false
5706,no_partials,300,false
2041,no_speciation,79,true
987,no_crossover,300,false
2315,control,300,false
722,no_speciation,79,true
5310,no_partials_no_speciation,300,false
2821,control,68,true
5188,no_partials_no_speciation,300,false
4399,control,237,true
85,no_crossover,300,false
1124,control,147,true
5194,no_crossover,300,false
5593,no_partials,30,true
4938,no_elitism,160,true
5051,no_crossover,300,false
344,no_speciation,79,true
5191,no_elitism,300,false
332,control,66,true
2300,no_partials,300,false
1264,control,97,true
4545,control,300,false
4265,no_crossover,300,false
3229,control,61,true
3887,no_partials_no_speciation,300,false
5322,no_partials_no_speciation,300,false
1916,no_crossover,300,false
2175,no_speciation,79,true
853,no_partials,300,false
5840,no_partials_no_speciation,300,false
3756,no_elitism,300,false
1255,control,300,false
2172,control,111,true
3083,no_elitism,300,false
5182,no_elitism,300,false
2184,no_speciation,79,true
4786,no_crossover,300,false
2958,no_crossover,300,false
4012,no_elitism,300,false
335,no_elitism,300,false
2702,no_elitism,300,false
2559,no_elitism,93,true
5459,no_crossover,300,false
3098,no_elitism,300,false
338,no_partials,300,false
1642,no_speciation,79,true
79,no_speciation,79,true
1791,control,140,true
5185,no_crossover,300,false
2568,no_elitism,300,false
3095,control,130,true
606,no_partials_no_speciation,300,false
609,control,300,false
4542,control,56,true
460,no_speciation,79,true
1389,no_speciation,79,true
1511,no_speciation,79,true
2297,no_partials_no_speciation,300,false
859,no_speciation,79,true
198,no_crossover,300,false
3875,no_elitism,72,true
4396,control,66,true
5060,no_crossover,300,false
5983,no_partials_no_speciation,300,false
871,no_partials,300,false
5441,no_partials_no_speciation,300,false
3869,no_elitism,176,true
5581,no_partials,300,false
2181,no_partials,300,false
3747,no_crossover,300,false
5843,no_crossover,300,false
201,control,63,true
5724,no_crossover,300,false
5066,no_partials_no_speciation,300,false
5316,no_partials_no_speciation,300,false
4268,no_elitism,42,true
5715,no_crossover,300,false
4789,no_elitism,83,true
2955,no_elitism,69,true
4673,no_elitism,300,false
329,no_partials,300,false
1118,no_partials,300,false
3357,no_partials,300,false
1252,no_speciation,79,true
2562,no_partials_no_speciation,300,false
2443,no_speciation,79,true
3753,control,70,true
1517,no_elitism,300,false
4274,no_elitism,143,true
4917,no_crossover,300,false
2032,no_speciation,79,true
5054,no_elitism,300,false
1520,control,300,false
2842,no_partials_no_speciation,300,false
207,no_speciation,79,true
5971,no_partials_no_speciation,300,false
5197,no_partials,300,false
70,control,69,true
1398,no_crossover,300,false
2303,control,86,true
2428,control,300,false
3759,control,300,false
4137,control,80,true
1657,no_elitism,300,false
2425,no_speciation,79,true
3741,control,71,true
1002,no_elitism,300,false
4402,no_crossover,300,false
5584,no_partials,300,false
1377,control,60,true
2431,no_speciation,79,true
1508,no_elitism,300,false
210,no_speciation,79,true
3220,no_crossover,300,false
5057,no_partials,300,false
5063,no_partials,300,false
2050,no_speciation,79,true
2309,no_partials_no_speciation,300,false
4661,no_elitism,300,false
466,no_speciation,79,true
5179,no_partials_no_speciation,300,false
4149,no_crossover,300,false
1648,no_elitism,300,false
4280,control,72,true
4932,no_partials_no_speciation,300,false
2440,no_speciation,79,true
1258,no_crossover,300,false
2690,no_partials_no_speciation,300,false
219,no_crossover,300,false
5578,no_partials,300,false
4000,no_crossover,300,false
4923,no_elitism,300,false
2961,control,71,true
2565,no_speciation,79,true
5986,no_crossover,300,false
874,no_partials_no_speciation,300,false
1267,control,300,false
3619,no_crossover,300,false
4530,control,78,true
4655,no_elitism,300,false
1645,control,300,false
2830,control,300,false
204,no_speciation,79,true
5587,no_partials,300,false
4006,control,300,false
4414,no_crossover,300,false
82,no_speciation,79,true
2833,no_partials,300,false
4658,no_partials,204,true
731,no_partials,66,true
4405,no_partials,75,true
737,no_elitism,300,false
2434,no_speciation,79,true
4527,control,58,true
1779,no_speciation,79,true
2970,no_crossover,300,false
3086,no_partials,300,false
3217,no_partials_no_speciation,300,false
1922,control,300,false
2318,no_speciation,79,true
1651,no_speciation,79,true
3750,no_elitism,48,true
2711,no_elitism,300,false
1005,no_speciation,79,true
3360,control,300,false
4262,no_partials_no_speciation,300,false
5453,no_crossover,300,false
3363,no_partials,300,false
1529,no_partials_no_speciation,300,false
2952,no_crossover,300,false
478,no_speciation,300,false
3884,no_partials,300,false
2449,no_elitism,20,true
1526,no_elitism,300,false
4283,no_partials,300,false
990,no_partials,300,false
1639,no_elitism,218,true
4411,no_elitism,300,false
4021,no_partials_no_speciation,300,false
4801,no_partials_no_speciation,300,false
2056,no_speciation,79,true
5450,no_partials_no_speciation,300,false
3351,no_crossover,300,false
3881,control,300,false
4143,no_elitism,300,false
996,control,300,false
1136,control,46,true
5313,no_partials_no_speciation,300,false
2312,no_partials,300,false
1133,no_speciation,79,true
2577,no_elitism,300,false
3345,no_elitism,300,false
4408,no_partials,50,true
4920,no_partials,300,false
5712,no_crossover,300,false
1904,no_partials,300,false
2053,no_crossover,300,false
2699,no_crossover,300,false
2836,no_crossover,300,false
1910,no_elitism,300,false
2044,no_crossover,300,false
341,no_speciation,79,true
3872,no_partials_no_speciation,300,false
612,no_speciation,77,true
2038,no_speciation,79,true
5447,no_partials_no_speciation,300,false
2574,no_speciation,79,true
88,no_speciation,79,true
4140,no_partials,300,false
347,no_partials,50,true
1380,control,300,false
2839,no_elitism,300,false
4277,no_partials,300,false
5444,no_partials_no_speciation,300,false
1386,no_speciation,79,true
3485,no_crossover,300,false
740,control,300,false
3235,no_partials,300,false
743,no_partials_no_speciation,300,false
1654,no_speciation,79,true
5200,no_partials_no_speciation,300,false
1130,no_crossover,300,false
725,control,54,true
4536,no_partials_no_speciation,300,false
868,control,96,true
2169,no_speciation,79,true
4804,no_elitism,300,false
3348,control,300,false
5855,no_crossover,300,false
5575,no_partials,300,false
5834,no_partials_no_speciation,300,false
1782,no_crossover,300,false
3616,no_partials,300,false
984,no_elitism,300,false
